Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
74936799,M,58,caucasian,College,50K -- 100K,North,City Hotel,2016-10-19,2016-10-22,2016-05-07,4,2,0,BB,No,No,No Deposit,Direct,No,canceled,No,15,181.3310093
91004824,F,59,Asian American,Grad,25K --50K,North,Resort,2016-10-20,2016-10-24,2016-04-19,3,1,0,BB,No,No,Non-Refundable,Direct,No,canceled,No,15,174
99556820,F,68,African American,Grad,50K -- 100K,West,Resort,2016-10-19,2016-10-21,2016-06-22,4,1,0,HB,No,No,Non-Refundable,Online,No,canceled,No,0,111
13053071,M,55,caucasian,Grad,25K --50K,South,City Hotel,2016-10-19,2016-10-20,2016-07-09,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,check-in,No,5,123.5303011
66059796,F,33,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-19,2016-10-20,2016-10-19,1,2,0,FB,No,No,No Deposit,Online,Yes,check-in,No,10,126.7908483
26016104,F,36,African American,College,>100K,North,Airport Hotels,2016-10-19,2016-10-20,2016-07-26,1,2,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,132.8116046
96823549,F,58,African American,College,50K -- 100K,North,Airport Hotels,2016-10-19,2016-10-20,2016-07-18,2,3,0,FB,No,No,Refundable,Direct,No,check-in,Yes,5,167.7142594
27939122,F,20,African American,Grad,25K --50K,North,Resort,2016-10-19,2016-10-20,2016-10-17,5,3,1,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,157
27615462,M,50,Latino,Grad,>100K,West,City Hotel,2016-10-19,2016-10-22,2016-05-26,3,1,,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,10,175.415309
49695263,M,57,Latino,High-School,25K --50K,South,City Hotel,2016-10-19,2016-10-21,2016-04-18,2,1,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,20,188.2885699
96720433,M,45,Latino,Grad,50K -- 100K,East,City Hotel,2016-10-19,2016-10-20,2016-08-26,2,3,2,BB,No,No,No Deposit,Agent,No,canceled,No,10,182.166229
86850184,F,19,African American,High-School,50K -- 100K,West,Airport Hotels,2016-10-19,2016-10-21,2016-04-07,2,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,10,149.4709507
66258578,M,70,Latino,Grad,<25K,East,City Hotel,2016-10-19,2016-10-20,2016-09-09,2,1,0,HB,No,No,No Deposit,Direct,No,check-in,Yes,0,139.7594679
39422023,M,60,caucasian,College,<25K,West,City Hotel,2016-10-19,2016-10-20,2016-07-20,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,10,186.0801742
31146362,M,56,Latino,College,25K --50K,East,City Hotel,2016-10-19,2016-10-22,2016-08-06,1,2,0,HB,No,No,No Deposit,Direct,No,check-in,Yes,5,150.1174921
93219759,F,63,African American,College,50K -- 100K,South,Airport Hotels,2016-10-19,2016-10-22,2016-09-24,2,1,0,HB,Yes,No,Refundable,Agent,No,check-in,Yes,0,152.8276984
5783705,M,65,Latino,College,50K -- 100K,South,City Hotel,2016-10-20,2016-10-21,2016-05-25,2,1,0,BB,No,No,No Deposit,Direct,No,canceled,No,20,217.5934326
9914227,M,61,Latino,Grad,<25K,South,City Hotel,2016-10-20,2016-10-22,2016-10-19,2,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,186.3812375
15844231,F,37,African American,High-School,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-04-14,4,2,,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,232
94960973,M,64,Latino,Grad,50K -- 100K,West,City Hotel,2016-10-20,2016-10-22,2016-04-16,1,1,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,148.7751846
35900579,F,47,African American,Mid-School,<25K,South,Airport Hotels,2017-03-11,2017-03-12,2016-12-19,1,2,0,BB,No,No,Refundable,Agent,Yes,check-in,No,0,197.8794576
23751556,M,33,caucasian,Grad,50K -- 100K,South,Airport Hotels,2017-03-19,2017-03-20,2016-12-13,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,10,207.302208
66591927,M,23,Latino,College,>100K,South,City Hotel,2017-03-23,2017-03-24,2016-08-17,1,3,1,HB,No,No,No Deposit,Online,Yes,no-show,No,10,183.3412378
69886282,F,31,African American,Grad,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-06-16,3,1,1,BB,Yes,No,Refundable,Direct,No,check-in,No,5,118.1638044
92971506,M,67,Latino,College,50K -- 100K,West,City Hotel,2016-10-20,2016-10-24,2016-04-18,2,2,0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,109.2171782
58323538,M,32,Latino,Grad,<25K,West,City Hotel,2016-10-20,2016-10-21,2016-10-10,4,1,1,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,154.5285987
37842521,M,60,caucasian,College,50K -- 100K,North,City Hotel,2016-10-20,2016-10-23,2016-04-14,3,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,15,177.5676143
65422301,F,69,African American,College,50K -- 100K,West,Resort,2016-10-20,2016-10-23,2016-05-20,2,1,0,HB,No,No,Non-Refundable,Online,No,check-in,Yes,0,149
37723618,F,24,African American,Mid-School,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-09-24,3,2,0,BB,Yes,No,Non-Refundable,Online,Yes,canceled,No,5,100
77777884,F,49,Asian American,High-School,>100K,West,Resort,2016-10-20,2016-10-21,2016-05-18,4,3,0,BB,No,No,Non-Refundable,Online,No,check-in,No,30,225
76656593,F,51,Asian American,College,25K --50K,East,Resort,2016-10-20,2016-10-22,2016-07-03,3,2,0,BB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,180
14655944,M,31,Latino,High-School,<25K,North,City Hotel,2016-10-20,2016-10-22,2016-06-05,2,3,2,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,147.5428817
31814009,F,64,caucasian,Grad,25K --50K,South,Airport Hotels,2016-10-20,2016-10-21,2016-05-14,1,1,0,FB,No,No,Refundable,Online,No,check-in,No,5,157.5577146
31911172,F,38,caucasian,College,>100K,West,Airport Hotels,2016-10-20,2016-10-24,2016-05-08,3,1,0,BB,No,No,No Deposit,Online,No,check-in,Yes,0,128.3253665
29387038,M,37,caucasian,College,25K --50K,West,City Hotel,2016-10-20,2016-10-21,2016-05-28,2,2,0,BB,No,No,No Deposit,Direct,Yes,no-show,No,5,157.7617383
97015009,M,43,Latino,Mid-School,50K -- 100K,North,City Hotel,2016-10-20,2016-10-21,2016-04-18,3,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,119.8418508
76653139,F,44,African American,College,25K --50K,East,Airport Hotels,2016-10-20,2016-10-21,2016-10-03,2,1,1,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,127.8214936
32075056,F,68,caucasian,Grad,>100K,North,City Hotel,2016-10-20,2016-10-23,2016-08-03,2,3,,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,139.7807513
30029079,F,29,African American,Grad,<25K,South,Airport Hotels,2016-10-20,2016-10-21,2016-04-21,2,2,1,HB,No,No,Refundable,Direct,Yes,check-in,Yes,10,142.9762099
31188111,F,27,African American,Grad,25K --50K,West,Airport Hotels,2016-10-20,2016-10-21,2016-07-17,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,20,215.9656377
82468398,M,61,caucasian,College,50K -- 100K,North,City Hotel,2016-10-20,2016-10-21,2016-04-09,2,3,0,BB,No,No,No Deposit,Online,Yes,check-in,No,0,155.5482604
45813510,M,29,Latino,College,25K --50K,West,City Hotel,2017-01-20,2017-01-23,2016-07-27,1,2,1,BB,No,No,No Deposit,Online,Yes,no-show,No,15,179.1167455
76788011,M,37,Latino,Grad,>100K,North,City Hotel,2016-10-20,2016-10-22,2016-09-07,1,2,0,FB,Yes,No,No Deposit,Direct,No,check-in,Yes,25,202.8573197
30773558,F,23,caucasian,High-School,>100K,South,Airport Hotels,2016-10-20,2016-10-21,2016-07-05,1,2,0,FB,No,No,Refundable,Online,No,check-in,Yes,10,153.4550215
1370126,F,48,African American,College,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-04-14,1,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,15,162.3826295
73104021,M,61,Latino,College,50K -- 100K,South,City Hotel,2016-10-21,2016-10-22,2016-05-05,2,3,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,20,167.561191
90575232,M,29,Latino,College,>100K,South,City Hotel,2016-10-20,2016-10-21,2016-06-22,3,1,2,FB,No,No,No Deposit,Direct,No,no-show,No,25,201.9413522
23609222,M,38,caucasian,College,25K --50K,North,City Hotel,2016-10-20,2016-10-23,2016-10-05,3,2,2,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,15,176.0487592
62300050,F,39,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-10-20,2016-10-21,2016-08-17,2,1,0,FB,No,No,Refundable,Direct,No,check-in,No,10,138.0483355
42585453,M,43,Latino,College,>100K,South,City Hotel,2016-10-20,2016-10-21,2016-03-16,3,2,2,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,162.4422606
43850950,M,49,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-04-26,1,3,0,FB,No,No,No Deposit,Online,No,no-show,No,20,246.2697293
92667964,M,41,caucasian,College,<25K,West,Airport Hotels,2016-10-20,2016-10-21,2016-05-09,2,2,2,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,210.6177526
57862750,F,66,African American,High-School,>100K,East,Airport Hotels,2016-10-20,2016-10-21,2016-07-08,2,3,0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,5,118.4501898
11055651,M,25,caucasian,College,25K --50K,East,City Hotel,2016-10-20,2016-10-22,2016-05-08,2,2,0,FB,Yes,Yes,No Deposit,Online,No,no-show,No,5,137.2875037
37752247,F,55,African American,Grad,25K --50K,West,Airport Hotels,2016-10-20,2016-10-21,2016-03-28,4,3,0,BB,Yes,No,Refundable,Online,Yes,canceled,No,25,197.8635951
84467701,F,33,Asian American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-21,2016-06-30,2,3,0,BB,No,No,Non-Refundable,Direct,No,canceled,No,0,113
96365929,F,60,African American,Mid-School,25K --50K,East,Airport Hotels,2016-10-20,2016-10-21,2016-06-14,2,1,0,HB,No,No,Refundable,Online,Yes,canceled,No,15,184.5244909
87947243,F,36,African American,College,50K -- 100K,East,Airport Hotels,2016-10-20,2016-10-22,2016-08-27,1,2,0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,20,207.4929026
76068477,F,55,African American,High-School,25K --50K,South,Airport Hotels,2016-10-20,2016-10-22,2016-04-08,3,1,0,HB,No,No,Refundable,Online,Yes,check-in,No,5,127.6194822
12686254,M,48,Latino,College,<25K,South,City Hotel,2016-10-20,2016-10-21,2016-09-03,2,2,1,BB,No,No,No Deposit,Direct,Yes,canceled,No,5,138.6929634
11335775,M,56,Latino,High-School,<25K,South,City Hotel,2016-10-20,2016-10-22,2016-03-15,3,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,153.7067674
24451164,F,32,African American,Grad,<25K,South,Airport Hotels,2016-12-15,2016-12-16,2016-09-28,1,2,1,BB,Yes,No,Refundable,Online,No,check-in,Yes,0,128.9311999
61749183,M,63,Latino,Mid-School,<25K,East,City Hotel,2016-10-20,2016-10-21,2016-06-17,1,2,0,HB,No,No,No Deposit,Direct,Yes,no-show,No,10,144.9454909
20723766,M,54,Latino,College,<25K,South,City Hotel,2016-10-20,2016-10-24,2016-06-01,2,3,0,FB,No,No,No Deposit,Online,Yes,check-in,No,10,143.5252694
23484615,F,29,caucasian,College,25K --50K,South,Airport Hotels,2016-10-20,2016-10-21,2016-05-10,2,1,1,FB,No,No,No Deposit,Online,No,check-in,No,10,155.7511708
70782360,M,58,caucasian,College,50K -- 100K,West,City Hotel,2016-10-20,2016-10-21,2016-09-03,4,2,0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,133.0340084
78688578,M,67,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-20,2016-10-22,2016-10-13,1,2,0,BB,No,No,No Deposit,Online,No,canceled,No,0,126.299164
27035008,F,67,African American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-24,2016-06-08,3,2,,HB,No,No,Non-Refundable,Agent,Yes,canceled,No,10,150
65131694,F,51,Asian American,Mid-School,25K --50K,West,Resort,2016-10-20,2016-10-22,2016-05-14,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,141
49640199,F,41,African American,Grad,<25K,South,Airport Hotels,2016-10-20,2016-10-23,2016-09-12,1,1,0,BB,No,No,Refundable,Direct,No,check-in,No,5,105.9758498
45420057,F,48,African American,Grad,<25K,West,Airport Hotels,2016-10-20,2016-10-23,2016-09-04,1,1,,HB,No,No,No Deposit,Online,Yes,canceled,No,0,138.4327486
59602259,F,60,Asian American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-21,2016-09-13,1,1,,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,101
6400131,F,53,African American,Grad,50K -- 100K,South,Airport Hotels,2016-10-20,2016-10-24,2016-06-04,3,1,0,FB,No,No,Refundable,Direct,Yes,check-in,Yes,0,102.6086491
15940502,F,50,African American,College,50K -- 100K,South,Resort,2016-10-20,2016-10-22,2016-09-13,3,2,0,FB,No,No,Non-Refundable,Agent,Yes,no-show,No,10,202
32356921,F,69,Asian American,Grad,50K -- 100K,South,Resort,2016-10-20,2016-10-21,2016-06-08,3,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,15,246
34908418,F,38,Asian American,College,>100K,East,Resort,2016-10-20,2016-10-21,2016-10-18,2,1,2,BB,No,No,Non-Refundable,Direct,No,check-in,Yes,20,186
34627764,F,26,African American,Grad,25K --50K,East,Resort,2016-10-20,2016-10-22,2016-09-23,5,3,2,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,15,170
46458645,F,33,Asian American,College,>100K,North,Resort,2016-10-20,2016-10-22,2016-04-21,5,2,,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,30,221
16214121,F,23,African American,Grad,25K --50K,West,Airport Hotels,2016-10-20,2016-10-21,2016-06-26,1,2,0,FB,Yes,No,Refundable,Online,No,check-in,Yes,0,104.5531607
74191991,M,22,caucasian,Grad,25K --50K,South,City Hotel,2016-10-20,2016-10-21,2016-08-08,3,2,0,HB,No,No,No Deposit,Online,No,canceled,No,10,146.9452754
25520465,F,31,African American,College,<25K,East,Resort,2016-10-20,2016-10-23,2016-03-16,3,3,,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,20,181
9079029,F,36,Asian American,Grad,<25K,North,Resort,2016-10-20,2016-10-21,2016-10-01,3,2,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,117
62179510,M,55,Latino,Grad,25K --50K,South,City Hotel,2016-10-20,2016-10-22,2016-10-09,3,1,0,FB,No,No,No Deposit,Agent,Yes,canceled,No,10,165.2214955
26801570,F,63,African American,Grad,<25K,West,Resort,2016-10-20,2016-10-21,2016-08-11,4,3,0,HB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,25,204
38051683,F,44,African American,High-School,<25K,North,Airport Hotels,2016-10-20,2016-10-22,2016-04-19,1,3,,BB,Yes,No,Refundable,Direct,Yes,canceled,No,5,151.1688935
5610783,M,65,Latino,High-School,>100K,South,City Hotel,2016-10-20,2016-10-21,2016-09-25,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,no-show,No,0,143.4996633
83350737,M,20,Latino,College,50K -- 100K,South,City Hotel,2016-10-20,2016-10-23,2016-03-25,1,2,1,BB,Yes,No,No Deposit,Online,No,check-in,No,15,180.0468823
21035595,M,55,caucasian,College,25K --50K,West,City Hotel,2016-10-20,2016-10-22,2016-06-18,3,1,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,201.0518434
43619895,F,25,caucasian,College,<25K,East,Airport Hotels,2016-10-20,2016-10-22,2016-05-19,1,2,0,FB,Yes,No,Refundable,Agent,Yes,check-in,Yes,10,151.2841412
28933051,M,46,caucasian,College,>100K,North,Airport Hotels,2016-10-20,2016-10-22,2016-09-05,2,2,0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,113.2766987
6579323,M,64,Latino,College,<25K,North,City Hotel,2016-10-20,2016-10-22,2016-06-30,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,check-in,Yes,0,134.6242768
79114824,F,47,African American,College,25K --50K,South,Airport Hotels,2016-10-23,2016-10-24,2016-06-28,1,2,,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,122.5659903
93179192,F,32,African American,Grad,>100K,South,Airport Hotels,2016-10-20,2016-10-21,2016-07-23,3,1,0,HB,Yes,No,Refundable,Direct,No,check-in,Yes,5,213.808102
31605978,M,63,Latino,Mid-School,25K --50K,West,City Hotel,2016-10-21,2016-10-24,2016-09-06,1,3,0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,137.3195844
20899068,F,30,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-21,2016-10-22,2016-09-07,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,canceled,No,10,156.7800611
85933877,M,28,Latino,College,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-07-26,1,1,2,FB,No,No,No Deposit,Online,Yes,no-show,No,25,209.9772106
1271754,F,68,Asian American,College,50K -- 100K,South,Resort,2016-10-21,2016-10-24,2016-05-16,5,1,0,HB,Yes,No,Non-Refundable,Direct,Yes,canceled,No,30,234
62219315,F,27,African American,College,25K --50K,South,Airport Hotels,2016-10-21,2016-10-24,2016-09-17,2,1,1,HB,No,No,Refundable,Agent,Yes,canceled,No,0,109.2017761
93381888,F,67,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-21,2016-10-22,2016-10-05,2,2,2,BB,No,No,Refundable,Direct,Yes,check-in,Yes,5,156.1491959
12939760,F,29,African American,College,25K --50K,South,Airport Hotels,2016-10-21,2016-10-23,2016-04-18,1,1,0,BB,No,No,Refundable,Online,No,check-in,Yes,0,112.7089775
11353058,F,63,African American,Grad,50K -- 100K,West,Airport Hotels,2016-10-21,2016-10-24,2016-09-24,2,2,,BB,No,No,Refundable,Direct,Yes,canceled,No,0,105.1869118
5897465,M,68,caucasian,College,50K -- 100K,North,City Hotel,2016-10-21,2016-10-25,2016-03-28,2,2,0,FB,No,No,No Deposit,Agent,Yes,no-show,No,10,140.7387818
81584718,F,54,African American,Grad,>100K,East,Resort,2016-10-21,2016-10-23,2016-06-18,5,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,246
74097935,F,18,Asian American,Mid-School,>100K,North,Resort,2016-10-21,2016-10-23,2016-06-30,5,2,,BB,No,No,Non-Refundable,Online,No,check-in,Yes,0,117
16590388,M,44,caucasian,College,<25K,South,City Hotel,2016-10-21,2016-10-22,2016-03-20,2,2,2,HB,No,No,No Deposit,Direct,Yes,check-in,No,0,123.1799917
20403640,M,31,caucasian,Mid-School,50K -- 100K,East,City Hotel,2016-10-21,2016-10-24,2016-09-16,2,2,0,HB,No,No,No Deposit,Online,No,canceled,No,20,208.7436896
29196519,M,33,Latino,College,<25K,South,City Hotel,2016-11-30,2016-12-01,2016-06-19,1,3,0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,108.1618933
68535899,F,68,Asian American,Grad,>100K,South,Resort,2016-10-21,2016-10-23,2016-08-11,2,1,2,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,0,117
88717701,F,38,African American,High-School,25K --50K,South,Airport Hotels,2017-01-15,2017-01-18,2016-09-13,3,1,1,BB,No,No,No Deposit,Online,Yes,canceled,No,0,110.5840285
24933653,M,61,caucasian,College,<25K,West,Airport Hotels,2016-10-21,2016-10-25,2016-08-24,4,3,0,BB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,25,207.0496905
48009493,F,36,Asian American,College,<25K,East,Resort,2016-10-21,2016-10-25,2016-04-24,2,2,1,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,176
78962168,F,60,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-10-21,2016-10-25,2016-05-06,2,1,0,HB,Yes,Yes,Refundable,Agent,Yes,check-in,No,10,181.0973271
63611499,F,18,African American,College,25K --50K,North,Airport Hotels,2016-10-21,2016-10-24,2016-04-11,2,1,0,BB,Yes,No,Refundable,Online,No,check-in,Yes,10,139.4396245
40818472,F,38,caucasian,High-School,25K --50K,North,Airport Hotels,2016-10-21,2016-10-22,2016-04-12,2,1,0,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,10,142.2148877
30218039,M,27,Latino,College,25K --50K,West,City Hotel,2016-10-21,2016-10-22,2016-10-08,1,3,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,140.5086514
82227110,F,27,African American,College,50K -- 100K,East,Resort,2016-10-21,2016-10-25,2016-10-09,2,1,1,BB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,25,238
29475839,F,38,Asian American,Grad,<25K,South,Resort,2016-10-21,2016-10-22,2016-07-08,3,2,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,check-in,Yes,30,245
21835533,M,48,Latino,College,25K --50K,West,City Hotel,2016-10-21,2016-10-23,2016-05-20,1,2,0,BB,Yes,No,No Deposit,Online,No,check-in,Yes,0,117.1508006
14055200,M,36,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-10-21,2016-10-23,2016-06-11,5,2,1,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,135.7150322
98763756,F,46,caucasian,Grad,<25K,North,Airport Hotels,2016-10-22,2016-10-23,2016-08-08,1,1,,HB,No,No,Refundable,Direct,No,check-in,Yes,20,166.2681931
81840393,M,26,caucasian,College,25K --50K,South,Airport Hotels,2016-10-22,2016-10-23,2016-07-28,3,1,1,BB,No,No,No Deposit,Agent,Yes,check-in,No,5,152.1602234
56285862,M,39,Latino,Grad,50K -- 100K,East,City Hotel,2016-10-22,2016-10-24,2016-04-09,1,1,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,158.7147688
56680209,F,44,caucasian,College,<25K,North,Airport Hotels,2016-10-22,2016-10-26,2016-09-27,5,1,1,BB,No,No,Refundable,Agent,Yes,check-in,Yes,0,199.904867
23796520,M,19,Latino,College,50K -- 100K,North,City Hotel,2016-10-22,2016-10-26,2016-08-18,4,3,,FB,No,No,No Deposit,Online,No,check-in,Yes,15,174.6188202
7581322,M,43,Latino,High-School,25K --50K,South,City Hotel,2016-10-22,2016-10-23,2016-08-29,3,1,,HB,No,No,No Deposit,Online,Yes,canceled,No,0,116.7635722
55616879,F,23,African American,Grad,<25K,South,Airport Hotels,2016-10-22,2016-10-23,2016-06-17,1,1,1,HB,No,No,No Deposit,Online,Yes,canceled,No,5,114.8515801
45165978,M,30,Latino,Grad,<25K,South,City Hotel,2016-10-26,2016-10-27,2016-10-15,1,1,2,HB,No,No,No Deposit,Online,No,check-in,No,5,185.6305852
71496862,M,51,caucasian,Grad,25K --50K,West,Airport Hotels,2016-10-22,2016-10-23,2016-10-07,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,133.3047926
6417194,F,27,African American,High-School,>100K,South,Airport Hotels,2016-10-22,2016-10-24,2016-05-26,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,105.1766785
83339065,F,24,African American,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-24,2016-10-05,3,1,0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,134.5639743
9341175,F,39,African American,Grad,50K -- 100K,West,Resort,2016-10-26,2016-10-28,2016-08-29,3,2,0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,30,229
68853655,M,55,caucasian,Mid-School,>100K,South,City Hotel,2016-10-22,2016-10-25,2016-09-05,2,2,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,131.3995718
20239754,M,53,Latino,College,50K -- 100K,South,City Hotel,2016-10-22,2016-10-23,2016-05-14,2,2,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,193.6294093
31358049,M,29,Latino,Grad,<25K,West,City Hotel,2016-12-06,2016-12-09,2016-11-05,3,3,0,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,114.5546833
33591475,F,34,Asian American,Grad,25K --50K,East,Resort,2016-10-22,2016-10-24,2016-10-10,1,2,0,HB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,25,219
15207244,F,43,African American,College,25K --50K,North,Airport Hotels,2016-10-22,2016-10-25,2016-04-21,2,2,1,FB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,10,158.9658418
55742909,F,23,caucasian,High-School,25K --50K,West,Airport Hotels,2016-10-22,2016-10-24,2016-10-14,3,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,148.1876654
36994579,F,47,African American,Grad,25K --50K,South,Resort,2016-10-22,2016-10-25,2016-08-26,4,3,0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,10,170
23651700,F,46,caucasian,Grad,<25K,East,Airport Hotels,2016-10-22,2016-10-24,2016-09-18,2,3,0,BB,No,No,Non-Refundable,Direct,Yes,no-show,No,15,169.0817311
76795965,M,58,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-22,2016-10-25,2016-06-29,2,1,0,FB,Yes,No,No Deposit,Online,No,check-in,No,5,142.5229812
49744495,M,38,caucasian,High-School,>100K,West,City Hotel,2016-10-22,2016-10-23,2016-07-01,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,159.3476938
43446742,M,63,caucasian,High-School,25K --50K,East,City Hotel,2016-10-22,2016-10-23,2016-04-09,2,2,0,BB,Yes,No,No Deposit,Direct,No,check-in,Yes,5,127.1191165
22800372,F,24,caucasian,College,25K --50K,South,Airport Hotels,2016-10-22,2016-10-26,2016-03-23,2,2,,HB,No,No,No Deposit,Online,No,check-in,Yes,5,128.888563
7962323,M,33,caucasian,High-School,50K -- 100K,North,City Hotel,2016-10-26,2016-10-29,2016-08-10,4,1,1,HB,No,No,No Deposit,Direct,Yes,check-in,No,10,162.6168953
37172818,M,32,Latino,Grad,<25K,East,City Hotel,2016-10-23,2016-10-24,2016-10-01,2,3,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,128.4551181
66335079,F,66,African American,College,>100K,South,Resort,2016-10-23,2016-10-24,2016-10-23,2,3,0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,No,0,119
19332465,F,41,African American,High-School,25K --50K,North,Resort,2016-10-23,2016-10-25,2016-06-11,2,3,0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,25,233
70782313,M,51,caucasian,Grad,50K -- 100K,East,City Hotel,2016-10-23,2016-10-25,2016-06-02,1,1,0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,123.9748176
38414952,F,32,caucasian,College,50K -- 100K,North,Airport Hotels,2016-10-23,2016-10-25,2016-05-30,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,10,135.4028469
63276177,F,68,African American,Grad,<25K,South,Resort,2016-10-23,2016-10-24,2016-10-10,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,10,139
80869987,M,47,caucasian,Grad,>100K,South,Airport Hotels,2016-10-23,2016-10-24,2016-08-26,2,2,1,FB,No,No,No Deposit,Online,Yes,check-in,Yes,15,213.3567145
